  dest: 1, next: 6, cost: 151
  dest: 2, next: 6, cost: 136
  dest: 3, next: 9, cost: 29
  dest: 4, next: 6, cost: 96
  dest: 5, next: 6, cost: 115
  dest: 6, next: 6, cost: 64
  dest: 7, next: 9, cost: 42
  dest: 9, next: 9, cost: 17
  dest: 10, next: 10, cost: 0
  dest: 12, next: 9, cost: 26

    dest: 1, next: 4, cost: 87
  dest: 2, next: 4, cost: 72
  dest: 3, next: 10, cost: 93
  dest: 4, next: 4, cost: 32
  dest: 5, next: 4, cost: 51
  dest: 6, next: 6, cost: 0
  dest: 7, next: 10, cost: 106
  dest: 9, next: 10, cost: 81
  dest: 10, next: 10, cost: 64
  dest: 12, next: 10, cost: 90

      dest: 1, next: 9, cost: 120
  dest: 2, next: 9, cost: 105
  dest: 3, next: 9, cost: 29
  dest: 4, next: 9, cost: 65
  dest: 5, next: 9, cost: 84
  dest: 6, next: 6, cost: 64
  dest: 7, next: 9, cost: 36
  dest: 9, next: 9, cost: 17
  dest: 10, next: 10, cost: 0
  dest: 12, next: 9, cost: 26

  dest: 1, next: 1, cost: 0
  dest: 2, next: 2, cost: 15
  dest: 3, next: 2, cost: 91
  dest: 4, next: 2, cost: 55
  dest: 5, next: 2, cost: 36
  dest: 6, next: 2, cost: 87
  dest: 7, next: 2, cost: 122
  dest: 9, next: 2, cost: 103
  dest: 10, next: 2, cost: 120
  dest: 12, next: 2, cost: 112

    dest: 1, next: 4, cost: 91
  dest: 2, next: 4, cost: 76
  dest: 3, next: 3, cost: 0
  dest: 4, next: 4, cost: 36
  dest: 5, next: 4, cost: 55
  dest: 6, next: 4, cost: 68
  dest: 7, next: 9, cost: 31
  dest: 9, next: 9, cost: 12
  dest: 10, next: 9, cost: 29
  dest: 12, next: 9, cost: 21
